FIPS,Result
17059,1
6103,0
42047,1
47147,0
39039,1
30083,0
46047,1
45013,1
18119,1
48333,0
53005,1
5097,1
48297,0
51141,1
54107,1
12103,0
51077,1
25015,1
47043,0
48363,0
31077,0
21043,1
28047,1
19193,0
18165,0
19141,0
46033,0
48209,0
21229,0
17097,1
29159,0
28149,0
48467,0
5053,0
31093,0
19143,0
13181,1
47127,0
21153,1
20143,0
22119,1
19119,0
47083,0
42095,1
6081,1
13313,1
5123,1
28039,0
51760,1
48245,1
41053,0
8025,0
5079,0
49043,1
48489,1
22057,1
1021,1
29185,1
29211,1
54081,1
6003,0
29225,1
33015,1
42071,1
20065,1
37097,0
48283,1
46083,0
31055,1
51580,0
37157,1
42033,1
55027,0
5137,1
13075,1
21123,0
48185,1
13245,1
13001,0
31139,0
38025,0
37151,1
40139,0
48101,1
42037,1
19079,0
12049,1
21131,1
13183,1
53035,1
48479,0
21063,1
20101,1
48415,0
51185,1
51043,1
36013,1
55119,1
45075,1
47101,1
26089,1
48367,0
37131,1
21205,1
47179,1
48093,0
5101,0
1093,1
31101,0
5069,0
8119,0
54037,1
13213,1
29089,1
48447,0
21141,0
28153,0
56023,1
45053,1
19045,0
21167,0
31127,1
5015,0
51159,0
28133,1
5045,1
39069,0
48381,0
13129,1
37041,1
51057,0
25005,1
22059,1
38017,0
26109,1
49037,1
48265,0
39129,0
20055,0
21121,1
31173,1
22035,1
8011,0
39027,1
17107,1
42021,1
37023,1
54003,0
31097,0
17141,1
48203,1
20011,0
23031,1
16027,1
48003,0
51600,0
13027,1
21021,1
42123,1
32015,0
15009,0
42057,1
53065,0
48211,0
13191,1
38071,0
36015,1
1063,1
13279,0
42125,1
42105,0
20207,1
13285,0
54059,1
29203,1
39025,1
47159,1
18155,1
36011,1
30073,0
39089,1
39065,1
6005,0
39115,1
48285,0
38067,1
31159,0
16037,0
36107,1
48083,1
45031,0
4023,1
47095,1
12081,0
46119,0
12045,1
40141,0
41015,1
48129,0
29083,0
17117,1
4003,1
46105,0
27009,0
19195,0
19039,0
18005,1
37083,1
39077,1
19147,0
27077,1
19009,0
13171,0
22007,0
29059,0
30057,0
19051,0
13015,1
48219,0
17053,0
28081,1
29093,1
46003,0
4027,1
53025,1
26121,1
21203,1
21211,0
44005,1
35005,1
30017,0
31107,0
20003,0
22103,1
5117,0
47107,1
20047,0
35059,1
41055,0
54027,1
13147,0
30055,0
20203,0
1051,1
18153,1
29043,1
8065,1
29135,1
31083,0
17065,0
12097,0
28111,1
1113,0
48501,0
49041,1
48057,1
28033,1
29061,0
48493,0
12125,1
51073,0
47149,0
46031,0
40085,1
40127,0
28015,1
41021,1
30033,0
24001,1
20151,0
35047,1
30075,0
13319,0
20135,0
48021,0
28121,1
51678,0
12027,1
30005,1
17113,1
16031,0
46023,0
46125,0
16021,0
47019,1
27111,0
38039,1
20153,0
48361,0
20195,0
40101,0
21199,0
55117,0
34039,1
16019,0
30009,0
19155,0
29105,0
23009,1
30101,0
8059,1
17069,0
29175,1
31051,0
56039,1
26131,0
48177,1
8027,1
23007,1
51145,0
51087,1
20157,0
13017,0
4025,0
53053,1
19095,0
13237,0
13035,1
40045,0
29091,0
48263,0
20027,0
46045,0
48421,0
48009,0
49057,0
29129,0
8063,0
48455,1
28123,1
48393,0
26081,1
26155,1
17143,1
53067,1
21105,1
24009,1
1025,1
27067,0
19075,1
12037,1
29151,0
40099,0
1105,1
16071,1
17199,1
48061,1
1039,0
8097,1
27091,0
42099,0
42117,1
13077,1
51520,1
36051,1
54025,1
30049,1
1079,1
37117,1
48133,1
42041,1
49007,0
47143,0
55039,0
51121,1
5029,0
12051,1
42091,1
53041,0
31169,0
37185,1
26099,1
47155,1
6111,1
29029,1
13081,0
5111,0
51133,0
6057,1
21225,0
48141,1
28073,1
27135,1
37129,1
37025,0
29221,1
51089,1
28125,1
46129,0
28003,0
1123,0
39017,1
6097,1
4021,0
38031,0
48405,1
41049,1
41041,1
26009,1
6093,1
53075,1
40049,0
8005,1
40025,0
21177,0
53001,0
19019,0
39043,1
34001,1
31113,0
27145,1
47105,0
36117,1
48043,1
45063,1
16057,1
48157,0
12073,1
41067,1
29187,1
8049,0
40133,0
37183,1
54005,1
18045,0
19069,0
48111,0
27001,0
54057,1
21065,1
48341,0
47077,0
28135,1
1013,1
40145,1
1111,0
37111,1
13011,1
12129,0
17103,0
1077,1
45089,1
51187,0
13013,0
31087,0
17091,1
13293,0
48461,1
28107,0
8041,1
5049,1
27073,0
36055,1
13259,1
51155,1
35001,1
47025,1
41039,0
39139,1
36109,1
48199,0
19037,0
13311,0
51165,0
17077,1
29001,1
54011,1
56035,1
51135,0
25001,1
21175,1
28005,1
26135,0
35015,0
29197,1
34037,1
53009,0
27033,0
22047,1
37171,1
51003,1
54041,0
17155,0
5075,0
32029,0
30019,0
39099,1
8107,1
37069,1
27031,1
6089,1
13227,0
51011,0
36113,1
54061,1
18135,0
21221,1
17011,0
29169,0
29081,0
12087,1
17001,0
21117,1
47035,1
21109,1
55025,1
28069,1
56015,0
21159,1
17203,1
37135,1
5011,0
28151,1
48449,1
22067,1
37199,1
21137,0
30065,1
55131,1
20021,0
26129,1
48507,1
21037,1
13083,1
17137,1
48053,0
18041,1
17167,1
42023,1
42081,1
17041,0
20161,0
30093,0
54063,1
48491,0
19179,0
51071,0
26113,1
8015,0
19061,1
27049,0
31011,0
48357,0
34027,1
20023,0
26107,1
13255,0
5093,1
53063,1
45067,1
46123,0
38007,0
29117,1
18159,0
37139,1
29127,0
13123,0
13283,1
31073,0
51103,1
36119,1
13229,1
48281,0
6039,1
13023,1
48193,1
48391,0
5091,0
24035,1
17179,1
1055,0
55141,1
25007,1
24015,1
29227,0
48031,0
20175,0
41059,1
27087,1
41061,0
48307,0
56005,0
21081,1
44001,1
28163,1
51670,1
18017,0
12013,1
28137,1
48135,0
49019,1
48113,1
42131,1
13261,1
17187,1
19127,0
41071,0
19133,1
40013,0
21049,0
54019,1
21135,1
29223,1
24031,1
55109,1
55001,0
8093,0
55053,1
47011,1
13009,1
13003,1
48471,1
12085,0
21047,0
51685,0
5139,0
48271,1
56007,1
54015,1
6115,1
17129,0
37039,1
29087,0
29013,0
56013,1
51680,1
51047,0
35027,1
29069,1
5133,1
29095,1
18163,1
36063,1
37061,1
40063,1
38019,0
20005,0
48229,0
32027,0
19181,0
13267,1
17007,1
48137,1
8035,1
34025,1
18007,0
4013,1
54073,1
26045,1
29011,0
55135,0
30071,0
12093,1
6107,1
1011,0
29035,1
31069,0
26037,1
23003,1
13063,1
19109,0
42079,1
39107,0
19103,1
39047,0
50005,1
47051,0
39105,1
38091,0
54089,1
42051,0
51081,0
22055,1
51029,1
51093,1
22025,1
51750,1
35011,1
49005,0
48197,1
31125,0
1107,1
45085,1
51061,1
13091,1
5131,0
49045,0
39159,1
19053,0
37193,1
13149,1
18105,1
17115,1
20089,0
28099,0
48373,1
51157,0
31081,0
27125,1
1035,1
13163,1
31057,0
13257,1
18109,0
28053,1
13211,0
22017,1
12039,1
13043,0
18075,0
40029,1
18111,1
18009,0
29033,0
24047,1
6085,1
45079,1
46011,1
48145,1
49039,1
45051,0
39113,1
12086,1
21223,0
39057,1
18157,1
18133,1
28021,1
53061,1
6019,1
45087,0
37085,1
48407,1
47165,0
41037,1
35035,1
5003,0
18029,0
48231,0
24043,1
51017,0
8021,0
27053,1
18145,0
37031,1
18087,0
5063,0
31017,0
51710,1
45047,1
30039,0
31035,0
13039,1
12061,0
18123,0
39119,0
26071,1
37063,1
37169,0
24039,1
5037,0
25021,1
42133,1
8077,1
13021,1
6075,1
37093,1
37055,1
21071,1
38105,0
53045,0
17147,1
48005,0
20001,0
34029,0
20099,0
22079,1
13239,1
51079,1
31105,0
13249,0
34009,1
47181,1
51015,0
45071,0
19031,0
31109,1
55137,1
39063,1
5017,1
54035,1
26061,1
28101,0
8087,0
31043,0
21039,0
39009,1
13269,1
30067,1
48445,1
41017,0
41057,0
48473,0
51021,0
21219,0
6091,1
30111,1
41023,1
13177,1
39067,0
28093,1
48171,0
48139,0
50017,1
38081,0
35017,1
51117,1
51161,1
19157,1
26157,1
47135,1
13153,1
48431,0
20075,0
20069,0
38051,1
13061,1
16053,0
50025,1
47085,1
9007,1
27061,1
27081,0
51153,1
46071,1
50015,1
39061,1
19035,0
1133,1
21061,1
19145,1
36043,1
42039,1
19113,1
48247,1
21171,0
47133,1
46097,0
35013,1
22071,1
22015,1
35019,1
37145,1
