FIPS,Result
17059,1
6103,1
42047,0
47147,0
39039,0
30083,0
46047,1
45013,1
18119,0
48333,0
53005,1
5097,1
48297,0
51141,1
54107,1
12103,1
51077,1
25015,1
47043,0
48363,0
31077,0
21043,1
28047,1
19193,1
18165,0
19141,0
46033,0
48209,0
21229,0
17097,1
29159,1
28149,1
48467,0
5053,0
31093,0
19143,0
13181,0
47127,0
21153,1
20143,0
22119,1
19119,0
47083,0
42095,1
6081,1
13313,1
5123,1
28039,0
51760,1
48245,1
41053,1
8025,1
5079,1
49043,1
48489,1
22057,1
1021,0
29185,1
29211,1
54081,1
6003,1
29225,1
33015,1
42071,1
20065,1
37097,1
48283,1
46083,0
31055,1
51580,1
37157,0
42033,0
55027,0
5137,0
13075,1
21123,0
48185,0
13245,1
13001,1
31139,0
38025,0
37151,0
40139,0
48101,1
42037,1
19079,1
12049,1
21131,1
13183,1
53035,1
48479,1
21063,1
20101,1
48415,0
51185,1
51043,1
36013,1
55119,0
45075,1
47101,0
26089,1
48367,0
37131,1
21205,1
47179,1
48093,0
5101,0
1093,1
31101,0
5069,1
8119,1
54037,1
13213,1
29089,1
48447,1
21141,0
28153,1
56023,1
45053,1
19045,0
21167,0
31127,1
5015,1
51159,0
28133,1
5045,1
39069,0
48381,1
13129,0
37041,1
51057,0
25005,1
22059,0
38017,1
26109,1
49037,1
48265,0
39129,0
20055,0
21121,1
31173,1
22035,1
8011,1
39027,0
17107,0
42021,1
37023,0
54003,0
31097,0
17141,1
48203,1
20011,0
23031,1
16027,1
48003,0
51600,1
13027,1
21021,1
42123,1
32015,0
15009,1
42057,0
53065,0
48211,0
13191,0
38071,0
36015,1
1063,1
13279,1
42125,1
42105,0
20207,0
13285,1
54059,1
29203,1
39025,1
47159,0
18155,0
36011,1
30073,1
39089,1
39065,0
6005,0
39115,1
48285,0
38067,1
31159,1
16037,0
36107,1
48083,0
45031,1
4023,1
47095,1
12081,0
46119,1
12045,0
40141,1
41015,0
48129,0
29083,0
17117,0
4003,1
46105,0
27009,1
19195,0
19039,0
18005,1
37083,1
39077,0
19147,0
27077,0
19009,0
13171,0
22007,1
29059,0
30057,1
19051,0
13015,1
48219,0
17053,0
28081,1
29093,1
46003,0
4027,1
53025,1
26121,1
21203,1
21211,1
44005,1
35005,1
30017,0
31107,0
20003,0
22103,1
5117,0
47107,0
20047,0
35059,0
41055,0
54027,0
13147,0
30055,0
20203,0
1051,1
18153,0
29043,1
8065,1
29135,0
31083,0
17065,0
12097,0
28111,1
1113,1
48501,1
49041,0
48057,0
28033,1
29061,0
48493,0
12125,0
51073,0
47149,1
46031,1
40085,0
40127,1
28015,1
41021,0
30033,0
24001,0
20151,0
35047,1
30075,1
13319,0
20135,0
48021,0
28121,1
51678,1
12027,1
30005,1
17113,1
16031,0
46023,0
46125,0
16021,0
47019,1
27111,0
38039,1
20153,0
48361,0
20195,1
40101,0
21199,0
55117,1
34039,1
16019,1
30009,1
19155,0
29105,0
23009,1
30101,0
8059,1
17069,1
29175,0
31051,0
56039,1
26131,1
48177,0
8027,0
23007,1
51145,1
51087,1
20157,0
13017,1
4025,0
53053,1
19095,0
13237,0
13035,0
40045,0
29091,1
48263,1
20027,0
46045,0
48421,0
48009,0
49057,1
29129,1
8063,1
48455,1
28123,1
48393,1
26081,1
26155,0
17143,1
53067,1
21105,1
24009,1
1025,1
27067,1
19075,1
12037,0
29151,0
40099,0
1105,1
16071,0
17199,1
48061,1
1039,1
8097,1
27091,0
42099,0
42117,1
13077,1
51520,1
36051,1
54025,1
30049,1
1079,0
37117,1
48133,0
42041,1
49007,0
47143,0
55039,1
51121,1
5029,0
12051,1
42091,1
53041,0
31169,0
37185,1
26099,1
47155,0
6111,1
29029,0
13081,1
5111,0
51133,1
6057,1
21225,0
48141,1
28073,1
27135,1
37129,1
37025,1
29221,1
51089,1
28125,1
46129,0
28003,0
1123,0
39017,1
6097,1
4021,0
38031,0
48405,1
41049,1
41041,0
26009,1
6093,1
53075,1
40049,0
8005,1
40025,0
21177,1
53001,1
19019,0
39043,1
34001,1
31113,0
27145,1
47105,0
36117,1
48043,1
45063,1
16057,1
48157,1
12073,1
41067,1
29187,0
8049,1
40133,1
37183,1
54005,1
18045,0
19069,0
48111,1
27001,0
54057,0
21065,1
48341,1
47077,0
28135,1
1013,1
40145,1
1111,0
37111,0
13011,0
12129,0
17103,0
1077,1
45089,1
51187,0
13013,0
31087,0
17091,1
13293,1
48461,1
28107,1
8041,1
5049,0
27073,0
36055,1
13259,1
51155,0
35001,1
47025,1
41039,1
39139,0
36109,1
48199,0
19037,0
13311,0
51165,1
17077,1
29001,1
54011,1
56035,1
51135,0
25001,1
21175,1
28005,1
26135,1
35015,0
29197,1
34037,1
53009,0
27033,1
22047,1
37171,0
51003,1
54041,1
17155,0
5075,0
32029,1
30019,0
39099,1
8107,1
37069,1
27031,1
6089,1
13227,0
51011,0
36113,1
54061,1
18135,0
21221,0
17011,0
29169,1
29081,0
12087,1
17001,1
21117,1
47035,0
21109,1
55025,1
28069,1
56015,1
21159,1
17203,1
37135,1
5011,1
28151,1
48449,1
22067,1
37199,0
21137,1
30065,0
55131,1
20021,1
26129,1
48507,1
21037,1
13083,0
17137,0
48053,0
18041,0
17167,1
42023,1
42081,1
17041,0
20161,1
30093,1
54063,0
48491,0
19179,1
51071,0
26113,0
8015,0
19061,1
27049,1
31011,0
48357,0
34027,1
20023,0
26107,1
13255,0
5093,1
53063,1
45067,1
46123,0
38007,1
29117,0
18159,1
37139,1
29127,0
13123,0
13283,1
31073,1
51103,1
36119,1
13229,0
48281,0
6039,1
13023,0
48193,0
48391,0
5091,0
24035,1
17179,1
1055,0
55141,0
25007,1
24015,1
29227,1
48031,0
20175,1
41059,1
27087,0
41061,1
48307,1
56005,1
21081,0
44001,1
28163,1
51670,0
18017,0
12013,1
28137,1
48135,0
49019,1
48113,1
42131,0
13261,1
17187,1
19127,0
41071,0
19133,0
40013,0
21049,0
54019,1
21135,1
29223,1
24031,1
55109,1
55001,0
8093,0
55053,0
47011,1
13009,1
13003,1
48471,1
12085,1
21047,1
51685,1
5139,1
48271,1
56007,1
54015,1
6115,1
17129,1
37039,0
29087,0
29013,0
56013,1
51680,1
51047,1
35027,1
29069,1
5133,1
29095,1
18163,1
36063,1
37061,0
40063,1
38019,0
20005,1
48229,1
32027,0
19181,1
13267,1
17007,1
48137,1
8035,1
34025,1
18007,0
4013,1
54073,0
26045,1
29011,0
55135,0
30071,1
12093,0
6107,1
1011,1
29035,1
31069,1
26037,1
23003,1
13063,1
19109,0
42079,1
39107,0
19103,1
39047,0
50005,1
47051,0
39105,1
38091,0
54089,1
42051,1
51081,1
22055,1
51029,0
51093,1
22025,1
51750,1
35011,1
49005,1
48197,0
31125,0
1107,1
45085,1
51061,1
13091,1
5131,0
49045,1
39159,1
19053,1
37193,0
13149,0
18105,1
17115,1
20089,0
28099,0
48373,0
51157,1
31081,1
27125,0
1035,1
13163,1
31057,0
13257,0
18109,0
28053,1
13211,0
22017,1
12039,1
13043,0
18075,0
40029,0
18111,0
18009,0
29033,0
24047,1
6085,1
45079,1
46011,1
48145,0
49039,1
45051,0
39113,1
12086,1
21223,0
39057,1
18157,1
18133,0
28021,1
53061,1
6019,1
45087,0
37085,1
48407,0
47165,1
41037,0
35035,1
5003,1
18029,1
48231,0
24043,1
51017,0
8021,1
27053,1
18145,0
37031,1
18087,1
5063,0
31017,0
51710,1
45047,1
30039,0
31035,0
13039,1
12061,0
18123,0
39119,0
26071,1
37063,1
37169,0
24039,1
5037,0
25021,1
42133,1
8077,1
13021,1
6075,1
37093,1
37055,1
21071,1
38105,1
53045,0
17147,1
48005,1
20001,1
34029,1
20099,1
22079,1
13239,1
51079,1
31105,0
13249,0
34009,1
47181,1
51015,1
45071,0
19031,0
31109,1
55137,0
39063,1
5017,1
54035,0
26061,1
28101,1
8087,0
31043,0
21039,0
39009,1
13269,1
30067,1
48445,0
41017,1
41057,0
48473,1
51021,0
21219,0
6091,0
30111,1
41023,1
13177,1
39067,1
28093,1
48171,1
48139,0
50017,1
38081,0
35017,1
51117,0
51161,1
19157,1
26157,0
47135,0
13153,1
48431,0
20075,0
20069,0
38051,1
13061,1
16053,1
50025,1
47085,0
9007,1
27061,0
27081,0
51153,1
46071,1
50015,1
39061,1
19035,0
1133,1
21061,0
19145,0
36043,1
42039,1
19113,1
48247,1
21171,1
47133,1
46097,0
35013,1
22071,1
22015,1
35019,1
37145,0
37081,1
41069,0
29189,1
4015,0
21227,1
39051,0
47063,0
42053,1
39095,1
37059,0
42111,1
36017,0
35053,1
48067,1
18057,1
6101,1
48465,1
51740,1
20037,1
17093,1
40055,1
26117,0
27071,0
48201,1
1095,0
13223,1
39001,1
54029,1
27035,1
12067,0
12019,0
22075,1
26051,0
29171,0
54013,1
26073,1
48291,0
51660,1
39007,0
37077,1
41003,1
26125,1
25017,1
17099,0
37013,1
20013,1
27107,0
28077,0
21235,1
31071,0
19027,0
28159,1
39109,0
6041,1
30077,0
48419,1
20073,1
37067,1
55013,0
30013,1
42065,1
20167,1
53043,1
29045,1
48241,0
22121,1
22013,1
13241,0
8029,0
8121,0
19167,1
18049,0
1125,1
20169,1
36003,1
20129,1
18023,0
51031,1
22097,1
16051,0
27147,1
48039,1
20139,0
12095,1
51650,1
1087,1
54069,1
39133,1
21001,1
17073,1
47169,1
29201,1
42011,1
40137,1
40047,0
48435,1
49017,1
40105,1
30027,1
26025,0
27171,1
45077,1
17071,0
47041,0
21067,1
12065,1
42043,1
19187,0
27093,0
48045,1
21003,0
45033,1
55055,1
8091,1
27063,0
45057,0
45037,0
16081,1
56027,0
22001,1
20017,0
13029,1
48323,1
46085,1
54093,0
36019,1
19165,0
45003,1
51810,1
26053,1
22045,1
38003,1
12099,1
40115,0
1091,1
51023,1
13085,1
36007,1
45041,1
22023,0
51053,0
40131,1
6001,1
19091,0
19097,0
13131,1
13179,1
30007,1
36001,1
49011,1
48397,0
51139,0
34011,1
31137,0
55113,1
21051,1
40143,1
48081,0
38059,0
20137,0
13189,1
6055,1
22065,1
55033,1
1081,1
31001,1
25009,1
13215,1
20131,0
8073,0
17039,0
1083,1
21213,0
13219,1
17157,0
48153,0
54001,1
54083,1
9015,1
4017,1
29145,0
5099,0
39147,0
48261,1
28071,1
47117,0
13187,1
40149,1
20171,0
5035,1
13231,0
40009,0
38069,0
31117,0
47073,0
13071,1
37091,1
27045,0
8013,1
13197,1
32005,1
17161,1
12023,0
40059,0
42127,1
37149,1
39149,0
47055,0
8099,0
20031,0
16083,0
29183,1
13047,0
23011,1
17193,0
22005,1
48249,1
34031,1
18183,1
51001,0
19007,0
13295,0
34019,1
55079,1
17027,1
41029,1
25027,1
36035,0
40019,0
32013,0
23015,1
5055,0
46069,0
51177,1
27103,1
31033,0
47175,0
1047,1
40095,0
55077,0
19169,1
49051,1
55125,1
26145,1
4009,1
47037,1
36077,1
54105,1
27017,0
12053,0
39059,1
21095,1
32023,0
13199,1
55069,0
47161,0
29015,0
21085,1
28113,1
13169,1
53003,0
48169,0
13265,1
17003,1
16087,0
41009,0
